[00:00:01.001] Server  LOG     ✓ Ready in 793ms
[00:00:05.086] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
                                    62,
                                    125,
                                    5,
                                    242,
                                    236,
                                    175,
                                    191,
                                    236,
                                    25,
                                    43,
                                    33,
                                    90,
                                    63,
                                    27,
                                    233,
                                    106,
                                    237,
                                    184,
                                    216,
                                    231,
                                    2,
                                    84,
                                    171,
                                    227,
                                    65,
                                    62,
                                    2,
                                    7,
                                    222,
                                    86,
                                    178
                                  ]
                                }
                              }
                            }
                          }
                        }
                      }
                    }
                  },
                  {
                    "_switch": {
                      "name": "contractData",
                      "value": 6
                    },
                    "_arm": "contractData",
                    "_value": {
                      "_attributes": {
                        "contract": {
                          "_switch": {
                            "name": "scAddressTypeContract",
                            "value": 1
                          },
                          "_arm": "contractId",
                          "_armType": {
                            "_length": 32
                          },
                          "_value": {
                            "type": "Buffer",
                            "data": [
                              80,
                              69,
                              205,
                              94,
                              192,
                              114,
                              154,
                              118,
                              143,
                              213,
                              173,
                              2,
                              80,
                              88,
                              82,
                              223,
                              79,
                              2,
                              141,
                              206,
                              131,
                              14,
                              90,
                              197,
                              34,
                              9,
                              186,
                              72,
                              72,
                              59,
                              47,
                              1
                            ]
                          }
                        },
                        "key": {
                          "_switch": {
                            "name": "scvVec",
                            "value": 16
                          },
                          "_arm": "vec",
                          "_armType": {
                            "_childType": {
                              "_maxLength": 2147483647
                            }
                          },
                          "_value": [
                            {
                              "_switch": {
                                "name": "scvSymbol",
                                "value": 15
                              },
                              "_arm": "sym",
                              "_armType": {
                                "_maxLength": 32
                              },
                              "_value": {
                                "type": "Buffer",
                                "data": [
                                  66,
                                  97,
                                  108,
                                  97,
                                  110,
                                  99,
                                  101
                                ]
                              }
                            },
                            {
                              "_switch": {
                                "name": "scvAddress",
                                "value": 18
                              },
                              "_arm": "address",
                              "_value": {
                                "_switch": {
                                  "name": "scAddressTypeContract",
                                  "value": 1
                                },
                                "_arm": "contractId",
                                "_armType": {
                                  "_length": 32
                                },
                                "_value": {
                                  "type": "Buffer",
                                  "data": [
                                    118,
                                    13,
                                    134,
                                    55,
                                    242,
                                    62,
                                    32,
                                    20,
                                    192,
                                    252,
                                    181,
                                    13,
                                    241,
                                    253,
                                    50,
                                    18,
                                    2,
                                    135,
                                    232,
                                    191,
                                    154,
                                    255,
                                    185,
                                    86,
                                    80,
                                    2,
                                    182,
                                    120,
                                    34,
                                    153,
                                    155,
                                    67
                                  ]
                                }
                              }
                            }
                          ]
                        },
                        "durability": {
                          "name": "persistent",
                          "value": 1
                        }
                      }
                    }
                  },
                  {
                    "_switch": {
                      "name": "contractData",
                      "value": 6
                    },
                    "_arm": "contractData",
                    "_value": {
                      "_attributes": {
                        "contract": {
                          "_switch": {
                            "name": "scAddressTypeContract",
                            "value": 1
                          },
                          "_arm": "contractId",
                          "_armType": {
                            "_length": 32
                          },
                          "_value": {
                            "type": "Buffer",
                            "data": [
                              86,
                              57,
                              59,
                              155,
                              74,
                              55,
                              209,
                              187,
                              25,
                              208,
                              30,
                              23,
                              61,
                              203,
                              195,
                              110,
                              112,
                              68,
                              230,
                              6,
                              131,
                              236,
                              133,
                              104,
                              106,
                              135,
                              55,
                              215,
                              144,
                              127,
                              33,
                              254
                            ]
                          }
                        },
                        "key": {
                          "_switch": {
                            "name": "scvVec",
                            "value": 16
                          },
                          "_arm": "vec",
                          "_armType": {
                            "_childType": {
                              "_maxLength": 2147483647
                            }
                          },
                          "_value": [
                            {
                              "_switch": {
                                "name": "scvSymbol",
                                "value": 15
                              },
                              "_arm": "sym",
                              "_armType": {
                                "_maxLength": 32
                              },
                              "_value": {
                                "type": "Buffer",
                                "data": [
                                  73,
                                  100,
                                  101,
                                  110,
                                  116,
                                  105,
                                  116,
                                  121
                                ]
                              }
                            },
                            {
                              "_switch": {
                                "name": "scvString",
                                "value": 14
                              },
                              "_arm": "str",
                              "_armType": {
                                "_maxLength": 4294967295
                              },
                              "_value": {
                                "type": "Buffer",
                                "data": [
                                  223,
                                  126,
                                  26,
                                  54,
                                  108,
                                  208,
                                  130,
                                  63,
                                  127,
                                  175,
                                  39,
                                  166,
                                  17,
                                  139,
                                  79,
                                  87
                                ]
                              }
                            }
                          ]
                        },
                        "durability": {
                          "name": "persistent",
                          "value": 1
                        }
                      }
                    }
                  }
                ]
              }
            },
            "instructions": 1627889,
            "diskReadBytes": 116,
            "writeBytes": 468
          }
        },
        "resourceFee": {
          "_value": "46950"
        }
      }
    }
  },
  "minResourceFee": "46950",
  "result": {
    "auth": [
      {
        "_attributes": {
          "credentials": {
            "_switch": {
              "name": "sorobanCredentialsSourceAccount",
              "value": 0
            }
          },
          "rootInvocation": {
            "_attributes": {
              "function": {
                "_switch": {
                  "name": "sorobanAuthorizedFunctionTypeContractFn",
                  "value": 0
                },
                "_arm": "contractFn",
                "_value": {
                  "_attributes": {
                    "contractAddress": {
                      "_switch": {
                        "name": "scAddressTypeContract",
                        "value": 1
                      },
                      "_arm": "contractId",
                      "_armType": {
                        "_length": 32
                      },
                      "_value": {
                        "type": "Buffer",
                        "data": [
                          118,
                          13,
                          134,
                          55,
                          242,
                          62,
                          32,
                          20,
                          192,
                          252,
                          181,
                          13,
                          241,
                          253,
                          50,
                          18,
                          2,
                          135,
                          232,
                          191,
                          154,
                          255,
                          185,
                          86,
                          80,
                          2,
                          182,
                          120,
                          34,
                          153,
                          155,
                          67
                        ]
                      }
                    },
                    "functionName": {
                      "type": "Buffer",
                      "data": [
                        100,
                        101,
                        112,
                        111,
                        115,
                        105,
                        116
                      ]
                    },
                    "args": [
                      {
                        "_switch": {
                          "name": "scvAddress",
                          "value": 18
                        },
                        "_arm": "address",
                        "_value": {
                          "_switch": {
                            "name": "scAddressTypeAccount",
                            "value": 0
                          },
                          "_arm": "accountId",
                          "_value": {
                            "_switch": {
                              "name": "publicKeyTypeEd25519",
                              "value": 0
                            },
                            "_arm": "ed25519",
                            "_armType": {
                              "_length": 32
                            },
                            "_value": {
                              "type": "Buffer",
                              "data": [
                                66,
                                103,
                                236,
                                218,
                                184,
                                191,
                                68,
                                137,
                                118,
                                71,
                                138,
                                126,
                                23,
                                173,
                                64,
                                121,
                                181,
                                24,
                                220,
                                129,
                                175,
                                138,
                                92,
                                89,
                                193,
                                62,
                                214,
                                85,
                                87,
                                51,
                                190,
                                28
                              ]
                            }
                          }
                        }
                      },
                      {
                        "_switch": {
                          "name": "scvString",
                          "value": 14
                        },
                        "_arm": "str",
                        "_armType": {
                          "_maxLength": 4294967295
                        },
                        "_value": {
                          "type": "Buffer",
                          "data": [
                            101,
                            54,
                            55,
                            53,
                            100,
                            99,
                            99,
                            57,
                            50,
                            48,
                            100,
                            98,
                            49,
                            57,
                            50,
                            49,
                            56,
                            97,
                            56,
                            48,
                            57,
                            54,
                            97,
                            51,
                            49,
                            48,
                            48,
                            102,
                            56,
                            99,
                            49,
                            101
                          ]
                        }
                      },
                      {
                        "_switch": {
                          "name": "scvI128",
                          "value": 10
                        },
                        "_arm": "i128",
                        "_value": {
                          "_attributes": {
                            "hi": {
                              "_value": "0"
                            },
                            "lo": {
                              "_value": "1000000000"
                            }
                          }
                        }
                      }
                    ]
                  }
                }
              },
              "subInvocations": [
                {
                  "_attributes": {
                    "function": {
                      "_switch": {
                        "name": "sorobanAuthorizedFunctionTypeContractFn",
                        "value": 0
                      },
                      "_arm": "contractFn",
                      "_value": {
                        "_attributes": {
                          "contractAddress": {
                            "_switch": {
                              "name": "scAddressTypeContract",
                              "value": 1
                            },
                            "_arm": "contractId",
                            "_armType": {
                              "_length": 32
                            },
                            "_value": {
                              "type": "Buffer",
                              "data": [
                                80,
                                69,
                                205,
                                94,
                                192,
                                114,
                                154,
                                118,
                                143,
                                213,
                                173,
                                2,
                                80,
                                88,
                                82,
                                223,
                                79,
                                2,
                                141,
                                206,
                                131,
                                14,
                                90,
                                197,
                                34,
                                9,
                                186,
                                72,
                                72,
                                59,
                                47,
                                1
                              ]
                            }
                          },
                          "functionName": {
                            "type": "Buffer",
                            "data": [
                              116,
                              114,
                              97,
                              110,
                              115,
                              102,
                              101,
                              114
                            ]
                          },
                          "args": [
                            {
                              "_switch": {
                                "name": "scvAddress",
                                "value": 18
                              },
                              "_arm": "address",
                              "_value": {
                                "_switch": {
                                  "name": "scAddressTypeAccount",
                                  "value": 0
                                },
                                "_arm": "accountId",
                                "_value": {
                                  "_switch": {
                                    "name": "publicKeyTypeEd25519",
                                    "value": 0
                                  },
                                  "_arm": "ed25519",
                                  "_armType": {
                                    "_length": 32
                                  },
                                  "_value": {
                                    "type": "Buffer",
                                    "data": [
                                      66,
                                      103,
                                      236,
                                      218,
                                      184,
                                      191,
                                      68,
                                      137,
                                      118,
                                      71,
                                      138,
                                      126,
                                      23,
                                      173,
                                      64,
                                      121,
                                      181,
                                      24,
                                      220,
                                      129,
                                      175,
                                      138,
                                      92,
                                      89,
                                      193,
                                      62,
                                      214,
                                      85,
                                      87,
                                      51,
                                      190,
                                      28
                                    ]
                                  }
                                }
                              }
                            },
                            {
                              "_switch": {
                                "name": "scvAddress",
                                "value": 18
                              },
                              "_arm": "address",
                              "_value": {
                                "_switch": {
                                  "name": "scAddressTypeContract",
                                  "value": 1
                                },
                                "_arm": "contractId",
                                "_armType": {
                                  "_length": 32
                                },
                                "_value": {
                                  "type": "Buffer",
                                  "data": [
                                    118,
                                    13,
                                    134,
                                    55,
                                    242,
                                    62,
                                    32,
                                    20,
                                    192,
                                    252,
                                    181,
                                    13,
                                    241,
                                    253,
                                    50,
                                    18,
                                    2,
                                    135,
                                    232,
                                    191,
                                    154,
                                    255,
                                    185,
                                    86,
                                    80,
                                    2,
                                    182,
                                    120,
                                    34,
                                    153,
                                    155,
                                    67
                                  ]
                                }
                              }
                            },
                            {
                              "_switch": {
                                "name": "scvI128",
                                "value": 10
                              },
                              "_arm": "i128",
                              "_value": {
                                "_attributes": {
                                  "hi": {
                                    "_value": "0"
                                  },
                                  "lo": {
                                    "_value": "1000000000"
                                  }
                                }
                              }
                            }
                          ]
                        }
                      }
                    },
                    "subInvocations": []
                  }
                }
              ]
            }
          }
        }
      }
    ],
    "retval": {
      "_switch": {
        "name": "scvVoid",
        "value": 1
      }
    }
  },
  "stateChanges": [
    {
      "type": "updated",
      "key": {
        "_switch": {
          "name": "trustline",
          "value": 1
        },
        "_arm": "trustLine",
        "_value": {
          "_attributes": {
            "accountId": {
              "_switch": {
                "name": "publicKeyTypeEd25519",
                "value": 0
              },
              "_arm": "ed25519",
              "_armType": {
                "_length": 32
              },
              "_value": {
                "type": "Buffer",
                "data": [
                  66,
                  103,
                  236,
                  218,
                  184,
                  191,
                  68,
                  137,
                  118,
                  71,
                  138,
                  126,
                  23,
                  173,
                  64,
                  121,
                  181,
                  24,
                  220,
                  129,
                  175,
                  138,
                  92,
                  89,
                  193,
                  62,
                  214,
                  85,
                  87,
                  51,
                  190,
                  28
                ]
              }
            },
            "asset": {
              "_switch": {
                "name": "assetTypeCreditAlphanum4",
                "value": 1
              },
              "_arm": "alphaNum4",
              "_value": {
                "_attributes": {
                  "assetCode": {
                    "type": "Buffer",
                    "data": [
                      85,
                      83,
                      68,
                      67
                    ]
                  },
                  "issuer": {
                    "_switch": {
                      "name": "publicKeyTypeEd25519",
                      "value": 0
                    },
                    "_arm": "ed25519",
                    "_armType": {
                      "_length": 32
                    },
                    "_value": {
                      "type": "Buffer",
                      "data": [
                        66,
                        62,
                        125,
                        5,
                        242,
                        236,
                        175,
                        191,
                        236,
                        25,
                        43,
                        33,
                        90,
                        63,
                        27,
                        233,
                        106,
                        237,
                        184,
                        216,
                        231,
                        2,
                        84,
                        171,
                        227,
                        65,
                        62,
                        2,
                        7,
                        222,
                        86,
                        178
                      ]
                    }
                  }
                }
              }
            }
          }
        }
      },
      "before": {
        "_attributes": {
          "lastModifiedLedgerSeq": 703854,
          "data": {
            "_switch": {
              "name": "trustline",
              "value": 1
            },
            "_arm": "trustLine",
            "_value": {
              "_attributes": {
                "accountId": {
                  "_switch": {
                    "name": "publicKeyTypeEd25519",
                    "value": 0
                  },
                  "_arm": "ed25519",
                  "_armType": {
                    "_length": 32
                  },
                  "_value": {
                    "type": "Buffer",
                    "data": [
                      66,
                      103,
                      236,
                      218,
                      184,
                      191,
                      68,
                      137,
                      118,
                      71,
                      138,
                      126,
                      23,
                      173,
                      64,
                      121,
                      181,
                      24,
                      220,
                      129,
                      175,
                      138,
                      92,
                      89,
                      193,
                      62,
                      214,
                      85,
                      87,
                      51,
                      190,
                      28
                    ]
                  }
                },
                "asset": {
                  "_switch": {
                    "name": "assetTypeCreditAlphanum4",
                    "value": 1
                  },
                  "_arm": "alphaNum4",
                  "_value": {
                    "_attributes": {
                      "assetCode": {
                        "type": "Buffer",
                        "data": [
                          85,
                          83,
                          68,
                          67
                        ]
                      },
                      "issuer": {
                        "_switch": {
                          "name": "publicKeyTypeEd25519",
                          "value": 0
                        },
                        "_arm": "ed25519",
                        "_armType": {
                          "_length": 32
                        },
                        "_value": {
                          "type": "Buffer",
                          "data": [
                            66,
                            62,
                            125,
                            5,
                            242,
                            236,
                            175,
                            191,
                            236,
                            25,
                            43,
                            33,
                            90,
                            63,
                            27,
                            233,
                            106,
                            237,
                            184,
                            216,
                            231,
                            2,
                            84,
                            171,
                            227,
                            65,
                            62,
                            2,
                            7,
                            222,
                            86,
                            178
                          ]
                        }
                      }
                    }
                  }
                },
                "balance": {
                  "_value": "8737495685"
                },
                "limit": {
                  "_value": "9223372036854775807"
                },
                "flags": 1,
                "ext": {
                  "_switch": 0
                }
              }
            }
          },
          "ext": {
            "_switch": 0
          }
        }
      },
      "after": {
        "_attributes": {
          "lastModifiedLedgerSeq": 0,
          "data": {
            "_switch": {
              "name": "trustline",
              "value": 1
            },
            "_arm": "trustLine",
            "_value": {
              "_attributes": {
                "accountId": {
                  "_switch": {
                    "name": "publicKeyTypeEd25519",
                    "value": 0
                  },
                  "_arm": "ed25519",
                  "_armType": {
                    "_length": 32
                  },
                  "_value": {
                    "type": "Buffer",
                    "data": [
                      66,
                      103,
                      236,
                      218,
                      184,
                      191,
                      68,
                      137,
                      118,
                      71,
                      138,
                      126,
                      23,
                      173,
                      64,
                      121,
                      181,
                      24,
                      220,
                      129,
                      175,
                      138,
                      92,
                      89,
                      193,
                      62,
                      214,
                      85,
                      87,
                      51,
                      190,
                      28
                    ]
                  }
                },
                "asset": {
                  "_switch": {
                    "name": "assetTypeCreditAlphanum4",
                    "value": 1
                  },
                  "_arm": "alphaNum4",
                  "_value": {
                    "_attributes": {
                      "assetCode": {
                        "type": "Buffer",
                        "data": [
                          85,
                          83,
                          68,
                          67
                        ]
                      },
                      "issuer": {
                        "_switch": {
                          "name": "publicKeyTypeEd25519",
                          "value": 0
                        },
                        "_arm": "ed25519",
                        "_armType": {
                          "_length": 32
                        },
                        "_value": {
                          "type": "Buffer",
                          "data": [
                            66,
                            62,
                            125,
                            5,
                            242,
                            236,
                            175,
                            191,
                            236,
                            25,
                            43,
                            33,
                            90,
                            63,
                            27,
                            233,
                            106,
                            237,
                            184,
                            216,
                            231,
                            2,
                            84,
                            171,
                            227,
                            65,
                            62,
                            2,
                            7,
                            222,
                            86,
                            178
                          ]
                        }
                      }
                    }
                  }
                },
                "balance": {
                  "_value": "7737495685"
                },
                "limit": {
                  "_value": "9223372036854775807"
                },
                "flags": 1,
                "ext": {
                  "_switch": 0
                }
              }
            }
          },
          "ext": {
            "_switch": 0
          }
        }
      }
    },
    {
      "type": "updated",
      "key": {
        "_switch": {
          "name": "contractData",
          "value": 6
        },
        "_arm": "contractData",
        "_value": {
          "_attributes": {
            "contract": {
              "_switch": {
                "name": "scAddressTypeContract",
                "value": 1
              },
              "_arm": "contractId",
              "_armType": {
                "_length": 32
              },
              "_value": {
                "type": "Buffer",
                "data": [
                  80,
                  69,
                  205,
                  94,
                  192,
                  114,
                  154,
                  118,
                  143,
                  213,
                  173,
                  2,
                  80,
                  88,
                  82,
                  223,
                  79,
                  2,
                  141,
                  206,
                  131,
                  14,
                  90,
                  197,
                  34,
                  9,
                  186,
                  72,
                  72,
                  59,
                  47,
                  1
                ]
              }
            },
            "key": {
              "_switch": {
                "name": "scvVec",
                "value": 16
              },
              "_arm": "vec",
              "_armType": {
                "_childType": {
                  "_maxLength": 2147483647
                }
              },
              "_value": [
                {
                  "_switch": {
                    "name": "scvSymbol",
                    "value": 15
                  },
                  "_arm": "sym",
                  "_armType": {
                    "_maxLength": 32
                  },
                  "_value": {
                    "type": "Buffer",
                    "data": [
                      66,
                      97,
                      108,
                      97,
                      110,
                      99,
                      101
                    ]
                  }
                },
                {
                  "_switch": {
                    "name": "scvAddress",
                    "value": 18
                  },
                  "_arm": "address",
                  "_value": {
                    "_switch": {
                      "name": "scAddressTypeContract",
                      "value": 1
                    },
                    "_arm": "contractId",
                    "_armType": {
                      "_length": 32
                    },
                    "_value": {
                      "type": "Buffer",
                      "data": [
                        118,
                        13,
                        134,
                        55,
                        242,
                        62,
                        32,
                        20,
                        192,
                        252,
                        181,
                        13,
                        241,
                        253,
                        50,
                        18,
                        2,
                        135,
                        232,
                        191,
                        154,
                        255,
                        185,
                        86,
                        80,
                        2,
                        182,
                        120,
                        34,
                        153,
                        155,
                        67
                      ]
                    }
                  }
                }
              ]
            },
            "durability": {
              "name": "persistent",
              "value": 1
            }
          }
        }
      },
      "before": {
        "_attributes": {
          "lastModifiedLedgerSeq": 703854,
          "data": {
            "_switch": {
              "name": "contractData",
              "value": 6
            },
            "_arm": "contractData",
            "_value": {
              "_attributes": {
                "ext": {
                  "_switch": 0
                },
                "contract": {
                  "_switch": {
                    "name": "scAddressTypeContract",
                    "value": 1
                  },
                  "_arm": "contractId",
                  "_armType": {
                    "_length": 32
                  },
                  "_value": {
                    "type": "Buffer",
                    "data": [
                      80,
                      69,
                      205,
                      94,
                      192,
                      114,
                      154,
                      118,
                      143,
                      213,
                      173,
                      2,
                      80,
                      88,
                      82,
                      223,
                      79,
                      2,
                      141,
                      206,
                      131,
                      14,
                      90,
                      197,
